date,account_id,algo_id,algo_settings,ancestor_pointer_id,broker_id,broker_sub_id,event_type,executed_notional,executed_price,id,market_ask,market_bid,market_mid,notional_currency,order_notional,portfolio_id,portfolio_manager_id,price_limit,side,ticker,trader_id,venue
2017-05-16 06:08:16.092000+00:00,account4,algo5,default,order_EURJPY2017-05-16 06:08:16.092000+00:00_2018-06-17 22:43:04.294828_18082,broker4,subbroker1,placement,0,0.0,execution_EURJPY2017-05-16 06:08:16.092000+00:00_2018-06-17 22:43:04.295315_52164,124.68382263183594,124.67594909667969,124.67988586425781,EUR,6199955,portfolio2,pm1,124.67988586425781,-1,EURJPY,trader5,venue1
2017-05-16 06:08:20.814000+00:00,account4,algo5,default,order_EURJPY2017-05-16 06:08:16.092000+00:00_2018-06-17 22:43:04.294828_18082,broker4,subbroker1,trade,6199955,124.67270953196325,execution_EURJPY2017-05-16 06:08:20.814000+00:00_2018-06-17 22:43:04.295666_85576,124.67945098876953,124.67271423339844,124.67607879638672,EUR,6199955,portfolio2,pm1,124.67988586425781,-1,EURJPY,trader5,venue3
2017-05-16 09:28:14.941000+00:00,account6,algo6,default,order_EURJPY2017-05-16 09:28:14.941000+00:00_2018-06-17 22:43:04.310912_8424,broker4,subbroker5,placement,0,0.0,execution_EURJPY2017-05-16 09:28:14.941000+00:00_2018-06-17 22:43:04.311382_33094,125.37940979003906,125.3726577758789,125.37603759765625,EUR,9094661,portfolio4,pm3,125.37603759765625,-1,EURJPY,trader5,venue1
2017-05-16 09:28:15.144000+00:00,account6,algo6,default,order_EURJPY2017-05-16 09:28:14.941000+00:00_2018-06-17 22:43:04.310912_8424,broker4,subbroker5,trade,9094661,125.37198663016086,execution_EURJPY2017-05-16 09:28:15.144000+00:00_2018-06-17 22:43:04.311722_94247,125.37940979003906,125.3726577758789,125.37603759765625,EUR,9094661,portfolio4,pm3,125.37603759765625,-1,EURJPY,trader5,venue2
2017-05-16 13:41:59.277000+00:00,account2,algo1,default,order_EURJPY2017-05-16 13:41:59.277000+00:00_2018-06-17 22:43:04.327682_45263,broker4,subbroker6,placement,0,0.0,execution_EURJPY2017-05-16 13:41:59.277000+00:00_2018-06-17 22:43:04.328841_30016,125.61473846435547,125.61027526855469,125.61250305175781,EUR,10271732,portfolio3,pm6,125.61250305175781,1,EURJPY,trader5,venue3
2017-05-16 13:42:14.695000+00:00,account2,algo1,default,order_EURJPY2017-05-16 13:41:59.277000+00:00_2018-06-17 22:43:04.327682_45263,broker4,subbroker6,trade,10271732,125.621961187237,execution_EURJPY2017-05-16 13:42:14.695000+00:00_2018-06-17 22:43:04.329445_48023,125.62174987792969,125.61615753173828,125.61895751953125,EUR,10271732,portfolio3,pm6,125.61250305175781,1,EURJPY,trader5,venue2
2017-05-16 16:24:29.946000+00:00,account5,algo5,default,order_EURJPY2017-05-16 16:24:29.946000+00:00_2018-06-17 22:43:04.347305_3328,broker1,subbroker4,placement,0,0.0,execution_EURJPY2017-05-16 16:24:29.946000+00:00_2018-06-17 22:43:04.347735_69798,125.42757415771484,125.42195892333984,125.42476654052734,EUR,9492865,portfolio2,pm5,125.42476654052734,1,EURJPY,trader5,venue2
2017-05-16 16:25:04.632000+00:00,account5,algo5,default,order_EURJPY2017-05-16 16:24:29.946000+00:00_2018-06-17 22:43:04.347305_3328,broker1,subbroker4,trade,9492865,125.424129327017,execution_EURJPY2017-05-16 16:25:04.632000+00:00_2018-06-17 22:43:04.348112_31967,125.42536163330078,125.41974639892578,125.42255401611328,EUR,9492865,portfolio2,pm5,125.42476654052734,1,EURJPY,trader5,venue4
2017-05-17 06:36:33.575000+00:00,account3,algo6,default,order_EURJPY2017-05-17 06:36:33.575000+00:00_2018-06-17 22:43:04.366442_63718,broker2,subbroker5,placement,0,0.0,execution_EURJPY2017-05-17 06:36:33.575000+00:00_2018-06-17 22:43:04.366977_35571,124.85952758789062,124.85169982910156,124.85560607910156,EUR,4730956,portfolio2,pm1,124.85560607910156,-1,EURJPY,trader5,venue3
2017-05-17 06:36:56.702000+00:00,account3,algo6,default,order_EURJPY2017-05-17 06:36:33.575000+00:00_2018-06-17 22:43:04.366442_63718,broker2,subbroker5,trade,4730956,124.85077742458436,execution_EURJPY2017-05-17 06:36:56.702000+00:00_2018-06-17 22:43:04.367377_88649,124.85946655273438,124.85163116455078,124.85555267333984,EUR,4730956,portfolio2,pm1,124.85560607910156,-1,EURJPY,trader5,venue3
2017-05-17 10:37:45.134000+00:00,account2,algo3,default,order_EURJPY2017-05-17 10:37:45.134000+00:00_2018-06-17 22:43:04.384894_54734,broker6,subbroker4,placement,0,0.0,execution_EURJPY2017-05-17 10:37:45.134000+00:00_2018-06-17 22:43:04.385928_21361,124.7557144165039,124.74675750732422,124.75123596191406,EUR,6499711,portfolio5,pm1,124.75123596191406,1,EURJPY,trader4,venue4
2017-05-17 10:37:47.657000+00:00,account2,algo3,default,order_EURJPY2017-05-17 10:37:45.134000+00:00_2018-06-17 22:43:04.384894_54734,broker6,subbroker4,cancel,0,0.0,execution_EURJPY2017-05-17 10:37:47.657000+00:00_2018-06-17 22:43:04.386330_92190,124.75459289550781,124.74675750732422,124.75067138671875,EUR,0,portfolio5,pm1,124.75123596191406,1,EURJPY,trader4,venue2
2017-05-17 13:18:53.213000+00:00,account2,algo3,default,order_EURJPY2017-05-17 13:18:53.213000+00:00_2018-06-17 22:43:04.401638_60027,broker6,subbroker1,placement,0,0.0,execution_EURJPY2017-05-17 13:18:53.213000+00:00_2018-06-17 22:43:04.402077_86991,124.15109252929688,124.14664459228516,124.14885711669922,EUR,14107559,portfolio1,pm1,124.14885711669922,1,EURJPY,trader3,venue2
2017-05-17 13:18:58.281000+00:00,account2,algo3,default,order_EURJPY2017-05-17 13:18:53.213000+00:00_2018-06-17 22:43:04.401638_60027,broker6,subbroker1,trade,14107559,124.144105394088,execution_EURJPY2017-05-17 13:18:58.281000+00:00_2018-06-17 22:43:04.402486_69580,124.14331817626953,124.13886260986328,124.1410903930664,EUR,14107559,portfolio1,pm1,124.14885711669922,1,EURJPY,trader3,venue4
2017-05-17 15:16:42.894000+00:00,account3,algo5,default,order_EURJPY2017-05-17 15:16:42.894000+00:00_2018-06-17 22:43:04.418738_1118,broker6,subbroker5,placement,0,0.0,execution_EURJPY2017-05-17 15:16:42.894000+00:00_2018-06-17 22:43:04.419365_2883,124.06840515136719,124.06172180175781,124.0650634765625,EUR,12215296,portfolio3,pm2,124.0650634765625,1,EURJPY,trader3,venue2
2017-05-17 15:16:43.998000+00:00,account3,algo5,default,order_EURJPY2017-05-17 15:16:42.894000+00:00_2018-06-17 22:43:04.418738_1118,broker6,subbroker5,trade,12215296,124.06990714936241,execution_EURJPY2017-05-17 15:16:43.998000+00:00_2018-06-17 22:43:04.419875_36825,124.06951904296875,124.06283569335938,124.06617736816406,EUR,12215296,portfolio3,pm2,124.0650634765625,1,EURJPY,trader3,venue2
2017-05-17 18:06:48.249000+00:00,account1,algo4,default,order_EURJPY2017-05-17 18:06:48.249000+00:00_2018-06-17 22:43:04.435671_34174,broker5,subbroker2,placement,0,0.0,execution_EURJPY2017-05-17 18:06:48.249000+00:00_2018-06-17 22:43:04.436073_77387,123.90880584716797,123.90434265136719,123.90657043457031,EUR,8820709,portfolio5,pm1,123.90657043457031,1,EURJPY,trader6,venue4
2017-05-17 18:06:51.833000+00:00,account1,algo4,default,order_EURJPY2017-05-17 18:06:48.249000+00:00_2018-06-17 22:43:04.435671_34174,broker5,subbroker2,trade,8820709,123.90486490474832,execution_EURJPY2017-05-17 18:06:51.833000+00:00_2018-06-17 22:43:04.436581_92851,123.90434265136719,123.89877319335938,123.90156555175781,EUR,8820709,portfolio5,pm1,123.90657043457031,1,EURJPY,trader6,venue2
2017-05-18 06:13:33.978000+00:00,account1,algo6,default,order_EURJPY2017-05-18 06:13:33.978000+00:00_2018-06-17 22:43:04.451770_53076,broker4,subbroker6,placement,0,0.0,execution_EURJPY2017-05-18 06:13:33.978000+00:00_2018-06-17 22:43:04.452189_36796,124.01042938232422,124.00264739990234,124.00653839111328,EUR,4164505,portfolio1,pm4,124.00653839111328,-1,EURJPY,trader5,venue4
2017-05-18 06:13:42.727000+00:00,account1,algo6,default,order_EURJPY2017-05-18 06:13:33.978000+00:00_2018-06-17 22:43:04.451770_53076,broker4,subbroker6,trade,4164505,124.01387885037282,execution_EURJPY2017-05-18 06:13:42.727000+00:00_2018-06-17 22:43:04.452536_65156,124.02044677734375,124.01376342773438,124.01710510253906,EUR,4164505,portfolio1,pm4,124.00653839111328,-1,EURJPY,trader5,venue2
2017-05-18 08:38:30.533000+00:00,account6,algo1,default,order_EURJPY2017-05-18 08:38:30.533000+00:00_2018-06-17 22:43:04.467098_1181,broker2,subbroker3,placement,0,0.0,execution_EURJPY2017-05-18 08:38:30.533000+00:00_2018-06-17 22:43:04.467632_51738,123.64722442626953,123.6449966430664,123.64611053466797,EUR,9108256,portfolio4,pm1,123.64611053466797,-1,EURJPY,trader5,venue1
2017-05-18 08:38:38.471000+00:00,account6,algo1,default,order_EURJPY2017-05-18 08:38:30.533000+00:00_2018-06-17 22:43:04.467098_1181,broker2,subbroker3,trade,9108256,123.64144625940284,execution_EURJPY2017-05-18 08:38:38.471000+00:00_2018-06-17 22:43:04.468033_6430,123.64500427246094,123.64054870605469,123.64277648925781,EUR,9108256,portfolio4,pm1,123.64611053466797,-1,EURJPY,trader5,venue1
2017-05-18 10:32:31.811000+00:00,account2,algo4,default,order_EURJPY2017-05-18 10:32:31.811000+00:00_2018-06-17 22:43:04.483590_121,broker2,subbroker5,placement,0,0.0,execution_EURJPY2017-05-18 10:32:31.811000+00:00_2018-06-17 22:43:04.484098_58302,122.88847351074219,122.88182067871094,122.88513946533203,EUR,5392575,portfolio4,pm5,122.88513946533203,-1,EURJPY,trader4,venue1
2017-05-18 10:32:44.640000+00:00,account2,algo4,default,order_EURJPY2017-05-18 10:32:31.811000+00:00_2018-06-17 22:43:04.483590_121,broker2,subbroker5,trade,5392575,122.88975667639922,execution_EURJPY2017-05-18 10:32:44.640000+00:00_2018-06-17 22:43:04.484447_58039,122.89512634277344,122.89070129394531,122.8929214477539,EUR,5392575,portfolio4,pm5,122.88513946533203,-1,EURJPY,trader4,venue1
2017-05-18 13:01:46.099000+00:00,account5,algo4,default,order_EURJPY2017-05-18 13:01:46.099000+00:00_2018-06-17 22:43:04.502232_52527,broker1,subbroker6,placement,0,0.0,execution_EURJPY2017-05-18 13:01:46.099000+00:00_2018-06-17 22:43:04.502686_56388,123.04889678955078,123.04556274414062,123.04723358154297,EUR,8906870,portfolio5,pm1,123.04723358154297,1,EURJPY,trader4,venue4
2017-05-18 13:01:47.742000+00:00,account5,algo4,default,order_EURJPY2017-05-18 13:01:46.099000+00:00_2018-06-17 22:43:04.502232_52527,broker1,subbroker6,trade,8906870,123.0525004448216,execution_EURJPY2017-05-18 13:01:47.742000+00:00_2018-06-17 22:43:04.503039_28865,123.05223083496094,123.04668426513672,123.0494613647461,EUR,8906870,portfolio5,pm1,123.04723358154297,1,EURJPY,trader4,venue3
2017-05-18 14:24:18.909000+00:00,account4,algo3,default,order_EURJPY2017-05-18 14:24:18.909000+00:00_2018-06-17 22:43:04.518111_49371,broker3,subbroker6,placement,0,0.0,execution_EURJPY2017-05-18 14:24:18.909000+00:00_2018-06-17 22:43:04.518497_32643,123.49764251708984,123.4920883178711,123.494873046875,EUR,17407953,portfolio3,pm4,123.494873046875,1,EURJPY,trader1,venue4
2017-05-18 14:24:21.461000+00:00,account4,algo3,default,order_EURJPY2017-05-18 14:24:18.909000+00:00_2018-06-17 22:43:04.518111_49371,broker3,subbroker6,trade,17407953,123.50131001074702,execution_EURJPY2017-05-18 14:24:21.461000+00:00_2018-06-17 22:43:04.518963_1909,123.5020980834961,123.49765014648438,123.49987030029297,EUR,17407953,portfolio3,pm4,123.494873046875,1,EURJPY,trader1,venue4
2017-05-18 16:44:08.819000+00:00,account2,algo1,default,order_EURJPY2017-05-18 16:44:08.819000+00:00_2018-06-17 22:43:04.534331_42786,broker4,subbroker3,placement,0,0.0,execution_EURJPY2017-05-18 16:44:08.819000+00:00_2018-06-17 22:43:04.534786_87161,123.4561996459961,123.45063781738281,123.45341491699219,EUR,9118679,portfolio5,pm3,123.45341491699219,1,EURJPY,trader6,venue4
2017-05-18 16:44:16.826000+00:00,account2,algo1,default,order_EURJPY2017-05-18 16:44:08.819000+00:00_2018-06-17 22:43:04.534331_42786,broker4,subbroker3,trade,9118679,123.43175543638247,execution_EURJPY2017-05-18 16:44:16.826000+00:00_2018-06-17 22:43:04.535187_76547,123.432861328125,123.42730712890625,123.43008422851562,EUR,9118679,portfolio5,pm3,123.45341491699219,1,EURJPY,trader6,venue1
2017-05-18 18:45:17.386000+00:00,account3,algo1,default,order_EURJPY2017-05-18 18:45:17.386000+00:00_2018-06-17 22:43:04.552666_67997,broker5,subbroker3,placement,0,0.0,execution_EURJPY2017-05-18 18:45:17.386000+00:00_2018-06-17 22:43:04.553101_17382,123.78034973144531,123.7759017944336,123.77812957763672,EUR,13151380,portfolio1,pm3,123.77812957763672,-1,EURJPY,trader4,venue4
2017-05-18 18:45:38.954000+00:00,account3,algo1,default,order_EURJPY2017-05-18 18:45:17.386000+00:00_2018-06-17 22:43:04.552666_67997,broker5,subbroker3,trade,13151380,123.77500709108222,execution_EURJPY2017-05-18 18:45:38.954000+00:00_2018-06-17 22:43:04.553693_55280,123.77703857421875,123.77371215820312,123.7753677368164,EUR,13151380,portfolio1,pm3,123.77812957763672,-1,EURJPY,trader4,venue2
2017-05-19 07:16:06.049000+00:00,account2,algo5,default,order_EURJPY2017-05-19 07:16:06.049000+00:00_2018-06-17 22:43:04.570164_38445,broker4,subbroker3,placement,0,0.0,execution_EURJPY2017-05-19 07:16:06.049000+00:00_2018-06-17 22:43:04.570598_51733,124.01161193847656,124.00603485107422,124.00882720947266,EUR,18172983,portfolio2,pm3,124.00882720947266,1,EURJPY,trader6,venue4
2017-05-19 07:16:07.801000+00:00,account2,algo5,default,order_EURJPY2017-05-19 07:16:06.049000+00:00_2018-06-17 22:43:04.570164_38445,broker4,subbroker3,trade,18172983,124.00529874427914,execution_EURJPY2017-05-19 07:16:07.801000+00:00_2018-06-17 22:43:04.571059_39383,124.00605010986328,123.99935913085938,124.0027084350586,EUR,18172983,portfolio2,pm3,124.00882720947266,1,EURJPY,trader6,venue4
2017-05-19 10:24:41.326000+00:00,account2,algo4,default,order_EURJPY2017-05-19 10:24:41.326000+00:00_2018-06-17 22:43:04.588332_65538,broker2,subbroker6,placement,0,0.0,execution_EURJPY2017-05-19 10:24:41.326000+00:00_2018-06-17 22:43:04.588772_99594,124.37699127197266,124.37140655517578,124.37419891357422,EUR,15543982,portfolio4,pm6,124.37419891357422,1,EURJPY,trader3,venue4
2017-05-19 10:24:55.509000+00:00,account2,algo4,default,order_EURJPY2017-05-19 10:24:41.326000+00:00_2018-06-17 22:43:04.588332_65538,broker2,subbroker6,cancel/replace,0,0.0,execution_EURJPY2017-05-19 10:24:55.509000+00:00_2018-06-17 22:43:04.589129_49833,124.38368225097656,124.37810516357422,124.38088989257812,EUR,0,portfolio4,pm6,124.37419891357422,1,EURJPY,trader3,venue1
2017-05-19 10:25:08.882000+00:00,account2,algo4,default,order_EURJPY2017-05-19 10:24:41.326000+00:00_2018-06-17 22:43:04.588332_65538,broker2,subbroker6,trade,15543982,124.38144143077866,execution_EURJPY2017-05-19 10:25:08.882000+00:00_2018-06-17 22:43:04.589488_93042,124.382568359375,124.3736572265625,124.37811279296875,EUR,15543982,portfolio4,pm6,124.37419891357422,1,EURJPY,trader3,venue3
2017-05-19 13:33:21.624000+00:00,account4,algo3,default,order_EURJPY2017-05-19 13:33:21.624000+00:00_2018-06-17 22:43:04.604310_82430,broker1,subbroker1,placement,0,0.0,execution_EURJPY2017-05-19 13:33:21.624000+00:00_2018-06-17 22:43:04.604712_63292,124.49539184570312,124.48980712890625,124.49260711669922,EUR,10864411,portfolio3,pm4,124.49260711669922,1,EURJPY,trader5,venue3
2017-05-19 13:33:30.959000+00:00,account4,algo3,default,order_EURJPY2017-05-19 13:33:21.624000+00:00_2018-06-17 22:43:04.604310_82430,broker1,subbroker1,trade,10864411,124.49164950535825,execution_EURJPY2017-05-19 13:33:30.959000+00:00_2018-06-17 22:43:04.605127_78478,124.49203491210938,124.48756408691406,124.48980712890625,EUR,10864411,portfolio3,pm4,124.49260711669922,1,EURJPY,trader5,venue4
2017-05-19 15:31:54.154000+00:00,account5,algo2,default,order_EURJPY2017-05-19 15:31:54.154000+00:00_2018-06-17 22:43:04.622852_81307,broker3,subbroker4,placement,0,0.0,execution_EURJPY2017-05-19 15:31:54.154000+00:00_2018-06-17 22:43:04.623619_49766,124.70671844482422,124.70223236083984,124.70447540283203,EUR,19836507,portfolio3,pm1,124.70447540283203,1,EURJPY,trader4,venue1
2017-05-19 15:32:05.959000+00:00,account5,algo2,default,order_EURJPY2017-05-19 15:31:54.154000+00:00_2018-06-17 22:43:04.622852_81307,broker3,subbroker4,trade,19836507,124.71001861902144,execution_EURJPY2017-05-19 15:32:05.959000+00:00_2018-06-17 22:43:04.624071_2962,124.7089614868164,124.7044906616211,124.70671844482422,EUR,19836507,portfolio3,pm1,124.70447540283203,1,EURJPY,trader4,venue3
2017-05-19 19:22:30.457000+00:00,account4,algo2,default,order_EURJPY2017-05-19 19:22:30.457000+00:00_2018-06-17 22:43:04.642273_19405,broker3,subbroker1,placement,0,0.0,execution_EURJPY2017-05-19 19:22:30.457000+00:00_2018-06-17 22:43:04.642920_94559,124.62640380859375,124.61858367919922,124.62248992919922,EUR,7120370,portfolio1,pm1,124.62248992919922,1,EURJPY,trader5,venue3
2017-05-19 19:22:37.179000+00:00,account4,algo2,default,order_EURJPY2017-05-19 19:22:30.457000+00:00_2018-06-17 22:43:04.642273_19405,broker3,subbroker1,trade,7120370,124.62152268008235,execution_EURJPY2017-05-19 19:22:37.179000+00:00_2018-06-17 22:43:04.643425_58876,124.62297058105469,124.61626434326172,124.61961364746094,EUR,7120370,portfolio1,pm1,124.62248992919922,1,EURJPY,trader5,venue2
2017-05-22 07:36:04.900000+00:00,account3,algo4,default,order_EURJPY2017-05-22 07:36:04.900000+00:00_2018-06-17 22:43:04.661996_52114,broker1,subbroker2,placement,0,0.0,execution_EURJPY2017-05-22 07:36:04.900000+00:00_2018-06-17 22:43:04.662609_3944,124.34303283691406,124.33969116210938,124.34135437011719,EUR,18667164,portfolio2,pm3,124.34135437011719,-1,EURJPY,trader2,venue2
2017-05-22 07:36:12.535000+00:00,account3,algo4,default,order_EURJPY2017-05-22 07:36:04.900000+00:00_2018-06-17 22:43:04.661996_52114,broker1,subbroker2,trade,18667164,124.32334679470497,execution_EURJPY2017-05-22 07:36:12.535000+00:00_2018-06-17 22:43:04.663049_73916,124.32520294189453,124.32186126708984,124.32353210449219,EUR,18667164,portfolio2,pm3,124.34135437011719,-1,EURJPY,trader2,venue1
2017-05-22 10:53:58.100000+00:00,account4,algo5,default,order_EURJPY2017-05-22 10:53:58.100000+00:00_2018-06-17 22:43:04.682093_72973,broker4,subbroker3,placement,0,0.0,execution_EURJPY2017-05-22 10:53:58.100000+00:00_2018-06-17 22:43:04.682883_53951,125.21199035644531,125.20528411865234,125.2086410522461,EUR,8663211,portfolio1,pm1,125.2086410522461,1,EURJPY,trader4,venue1
2017-05-22 10:54:05.021000+00:00,account4,algo5,default,order_EURJPY2017-05-22 10:53:58.100000+00:00_2018-06-17 22:43:04.682093_72973,broker4,subbroker3,trade,8663211,125.20515318344603,execution_EURJPY2017-05-22 10:54:05.021000+00:00_2018-06-17 22:43:04.683282_65888,125.20639038085938,125.20191955566406,125.20416259765625,EUR,8663211,portfolio1,pm1,125.2086410522461,1,EURJPY,trader4,venue4
2017-05-22 14:05:25.995000+00:00,account2,algo2,default,order_JPYEUR2017-05-22 14:05:25.995000+00:00_2018-06-17 22:43:04.700954_93818,broker1,subbroker2,placement,0,0.0,execution_JPYEUR2017-05-22 14:05:25.995000+00:00_2018-06-17 22:43:04.701489_39734,0.007987703013116465,0.007987418256203851,0.00798756038874029,JPY,648155253,portfolio4,pm2,0.00798756038874029,-1,JPYEUR,trader3,venue3
2017-05-22 14:05:27.239000+00:00,account2,algo2,default,order_JPYEUR2017-05-22 14:05:25.995000+00:00_2018-06-17 22:43:04.700954_93818,broker1,subbroker2,trade,648155253,0.007987395250836244,execution_JPYEUR2017-05-22 14:05:27.239000+00:00_2018-06-17 22:43:04.701951_46185,0.00798784564258608,0.007987347191832469,0.007987596409433056,JPY,648155253,portfolio4,pm2,0.00798756038874029,-1,JPYEUR,trader3,venue4
2017-05-22 17:19:58.077000+00:00,account5,algo4,default,order_EURJPY2017-05-22 17:19:58.077000+00:00_2018-06-17 22:43:04.718666_24393,broker3,subbroker6,placement,0,0.0,execution_EURJPY2017-05-22 17:19:58.077000+00:00_2018-06-17 22:43:04.719158_98005,124.8927001953125,124.88711547851562,124.88990783691406,EUR,15285009,portfolio3,pm2,124.88990783691406,1,EURJPY,trader6,venue2
2017-05-22 17:20:48.905000+00:00,account5,algo4,default,order_EURJPY2017-05-22 17:19:58.077000+00:00_2018-06-17 22:43:04.718666_24393,broker3,subbroker6,trade,15285009,124.9068072640763,execution_EURJPY2017-05-22 17:20:48.905000+00:00_2018-06-17 22:43:04.719683_95365,124.90723419189453,124.9016342163086,124.9044418334961,EUR,15285009,portfolio3,pm2,124.88990783691406,1,EURJPY,trader6,venue4
2017-05-23 07:00:15.135000+00:00,account3,algo2,default,order_EURJPY2017-05-23 07:00:15.135000+00:00_2018-06-17 22:43:04.735807_85112,broker2,subbroker1,placement,0,0.0,execution_EURJPY2017-05-23 07:00:15.135000+00:00_2018-06-17 22:43:04.736251_10198,124.62001037597656,124.61221313476562,124.6161117553711,EUR,5737163,portfolio5,pm6,124.6161117553711,-1,EURJPY,trader5,venue4
2017-05-23 07:00:16.625000+00:00,account3,algo2,default,order_EURJPY2017-05-23 07:00:15.135000+00:00_2018-06-17 22:43:04.735807_85112,broker2,subbroker1,trade,5737163,124.61890588026986,execution_EURJPY2017-05-23 07:00:16.625000+00:00_2018-06-17 22:43:04.736667_41284,124.62445831298828,124.61775970458984,124.62110137939453,EUR,5737163,portfolio5,pm6,124.6161117553711,-1,EURJPY,trader5,venue1
2017-05-23 09:11:05.427000+00:00,account4,algo1,default,order_EURJPY2017-05-23 09:11:05.427000+00:00_2018-06-17 22:43:04.754236_50498,broker1,subbroker6,placement,0,0.0,execution_EURJPY2017-05-23 09:11:05.427000+00:00_2018-06-17 22:43:04.754634_2447,125.0722427368164,125.0688705444336,125.07054901123047,EUR,8035159,portfolio2,pm4,125.07054901123047,-1,EURJPY,trader4,venue4
2017-05-23 09:11:18.084000+00:00,account4,algo1,default,order_EURJPY2017-05-23 09:11:05.427000+00:00_2018-06-17 22:43:04.754236_50498,broker1,subbroker6,trade,8035159,125.09267464667053,execution_EURJPY2017-05-23 09:11:18.084000+00:00_2018-06-17 22:43:04.754978_32494,125.10043334960938,125.09259796142578,125.09651184082031,EUR,8035159,portfolio2,pm4,125.07054901123047,-1,EURJPY,trader4,venue1
2017-05-23 12:35:03.732000+00:00,account1,algo3,default,order_EURJPY2017-05-23 12:35:03.732000+00:00_2018-06-17 22:43:04.774639_26758,broker6,subbroker3,placement,0,0.0,execution_EURJPY2017-05-23 12:35:03.732000+00:00_2018-06-17 22:43:04.775343_89115,124.78006744384766,124.77225494384766,124.77615356445312,EUR,5603078,portfolio4,pm2,124.77615356445312,1,EURJPY,trader6,venue3
2017-05-23 12:35:16.978000+00:00,account1,algo3,default,order_EURJPY2017-05-23 12:35:03.732000+00:00_2018-06-17 22:43:04.774639_26758,broker6,subbroker3,trade,5603078,124.79321452808965,execution_EURJPY2017-05-23 12:35:16.978000+00:00_2018-06-17 22:43:04.776008_26588,124.79338836669922,124.78892517089844,124.7911605834961,EUR,5603078,portfolio4,pm2,124.77615356445312,1,EURJPY,trader6,venue2
2017-05-23 15:11:24.218000+00:00,account2,algo6,default,order_EURJPY2017-05-23 15:11:24.218000+00:00_2018-06-17 22:43:04.795570_74811,broker2,subbroker5,placement,0,0.0,execution_EURJPY2017-05-23 15:11:24.218000+00:00_2018-06-17 22:43:04.796107_53335,124.82320404052734,124.81652069091797,124.81986236572266,EUR,18788632,portfolio2,pm1,124.81986236572266,-1,EURJPY,trader1,venue2
2017-05-23 15:11:27.091000+00:00,account2,algo6,default,order_EURJPY2017-05-23 15:11:24.218000+00:00_2018-06-17 22:43:04.795570_74811,broker2,subbroker5,trade,18788632,124.82555278879316,execution_EURJPY2017-05-23 15:11:27.091000+00:00_2018-06-17 22:43:04.796507_74216,124.83316802978516,124.82646942138672,124.82981872558594,EUR,18788632,portfolio2,pm1,124.81986236572266,-1,EURJPY,trader1,venue2
2017-05-23 17:53:22.641000+00:00,account1,algo3,default,order_EURJPY2017-05-23 17:53:22.641000+00:00_2018-06-17 22:43:04.814659_25857,broker1,subbroker3,placement,0,0.0,execution_EURJPY2017-05-23 17:53:22.641000+00:00_2018-06-17 22:43:04.815095_64390,124.9225845336914,124.91699981689453,124.91979217529297,EUR,12059133,portfolio3,pm6,124.91979217529297,-1,EURJPY,trader2,venue4
2017-05-23 17:53:39.846000+00:00,account1,algo3,default,order_EURJPY2017-05-23 17:53:22.641000+00:00_2018-06-17 22:43:04.814659_25857,broker1,subbroker3,trade,12059133,124.91452843737163,execution_EURJPY2017-05-23 17:53:39.846000+00:00_2018-06-17 22:43:04.815577_99353,124.92259216308594,124.91588592529297,124.91923522949219,EUR,12059133,portfolio3,pm6,124.91979217529297,-1,EURJPY,trader2,venue4
2017-05-24 07:06:59.430000+00:00,account6,algo4,default,order_EURJPY2017-05-24 07:06:59.430000+00:00_2018-06-17 22:43:04.835202_69399,broker2,subbroker5,placement,0,0.0,execution_EURJPY2017-05-24 07:06:59.430000+00:00_2018-06-17 22:43:04.835919_97255,125.00245666503906,124.99573516845703,124.99909210205078,EUR,9876239,portfolio4,pm2,124.99909210205078,-1,EURJPY,trader6,venue4
2017-05-24 07:07:07.653000+00:00,account6,algo4,default,order_EURJPY2017-05-24 07:06:59.430000+00:00_2018-06-17 22:43:04.835202_69399,broker2,subbroker5,trade,9876239,124.9960359520631,execution_EURJPY2017-05-24 07:07:07.653000+00:00_2018-06-17 22:43:04.836516_79167,125.00245666503906,124.99574279785156,124.99909973144531,EUR,9876239,portfolio4,pm2,124.99909210205078,-1,EURJPY,trader6,venue4
2017-05-24 09:38:52.323000+00:00,account3,algo5,default,order_EURJPY2017-05-24 09:38:52.323000+00:00_2018-06-17 22:43:04.857465_94681,broker2,subbroker5,placement,0,0.0,execution_EURJPY2017-05-24 09:38:52.323000+00:00_2018-06-17 22:43:04.857864_91837,125.0069351196289,124.99910736083984,125.00302124023438,EUR,4906062,portfolio4,pm6,125.00302124023438,-1,EURJPY,trader6,venue2
2017-05-24 09:39:17.846000+00:00,account3,algo5,default,order_EURJPY2017-05-24 09:38:52.323000+00:00_2018-06-17 22:43:04.857465_94681,broker2,subbroker5,trade,4906062,124.99522291215382,execution_EURJPY2017-05-24 09:39:17.846000+00:00_2018-06-17 22:43:04.858299_53741,125.00357055664062,124.99462890625,124.99909973144531,EUR,4906062,portfolio4,pm6,125.00302124023438,-1,EURJPY,trader6,venue4
