date,account_id,algo_id,algo_settings,arrival_price,benchmark_date_end,benchmark_date_start,broker_id,broker_sub_id,id,notional,notional_currency,portfolio_id,portfolio_manager_id,price_limit,side,ticker,trader_id
2017-05-08 10:53:52.739000+00:00,account2,algo5,default,123.3272933959961,2017-05-08 14:20:23.261000+00:00,2017-05-08 10:53:52.739000+00:00,broker6,subbroker4,order_EURJPY2017-05-08 10:53:52.739000+00:00_2018-06-17 22:43:03.927920_9736,8921067,EUR,portfolio3,pm5,123.3272933959961,-1,EURJPY,trader1
2017-05-08 14:50:47.502000+00:00,account2,algo2,default,123.29414367675781,2017-05-08 18:30:19.014000+00:00,2017-05-08 14:50:47.502000+00:00,broker6,subbroker6,order_EURJPY2017-05-08 14:50:47.502000+00:00_2018-06-17 22:43:03.946931_52475,4698924,EUR,portfolio3,pm5,123.29414367675781,-1,EURJPY,trader4
2017-05-08 20:30:39.663000+00:00,account2,algo6,default,123.76600646972656,2017-05-09 08:04:01.488000+00:00,2017-05-08 20:30:39.663000+00:00,broker6,subbroker6,order_EURJPY2017-05-08 20:30:39.663000+00:00_2018-06-17 22:43:03.964429_33348,5809712,EUR,portfolio1,pm3,123.76600646972656,-1,EURJPY,trader1
2017-05-09 09:06:49.089000+00:00,account4,algo2,default,123.9930191040039,2017-05-09 11:53:55.476000+00:00,2017-05-09 09:06:49.089000+00:00,broker2,subbroker5,order_EURJPY2017-05-09 09:06:49.089000+00:00_2018-06-17 22:43:03.982330_77950,4398834,EUR,portfolio4,pm4,123.9930191040039,1,EURJPY,trader5
2017-05-09 12:57:02.364000+00:00,account4,algo2,default,124.10330200195312,2017-05-09 15:22:47.977000+00:00,2017-05-09 12:57:02.364000+00:00,broker4,subbroker2,order_EURJPY2017-05-09 12:57:02.364000+00:00_2018-06-17 22:43:04.000731_79187,1634919010,JPY,portfolio3,pm6,124.10330200195312,-1,EURJPY,trader1
2017-05-09 15:51:44.585000+00:00,account1,algo4,default,124.16944885253906,2017-05-09 19:34:58.611000+00:00,2017-05-09 15:51:44.585000+00:00,broker5,subbroker2,order_EURJPY2017-05-09 15:51:44.585000+00:00_2018-06-17 22:43:04.020059_37473,10480949,EUR,portfolio4,pm3,124.16944885253906,1,EURJPY,trader2
2017-05-09 20:51:27.798000+00:00,account2,algo2,default,123.99170684814453,2017-05-10 08:44:37.048000+00:00,2017-05-09 20:51:27.798000+00:00,broker1,subbroker4,order_EURJPY2017-05-09 20:51:27.798000+00:00_2018-06-17 22:43:04.037346_53421,7771316,EUR,portfolio5,pm1,123.99170684814453,-1,EURJPY,trader1
2017-05-10 09:29:39.894000+00:00,account5,algo2,default,123.84004974365234,2017-05-10 12:51:13.036000+00:00,2017-05-10 09:29:39.894000+00:00,broker5,subbroker1,order_EURJPY2017-05-10 09:29:39.894000+00:00_2018-06-17 22:43:04.054697_4220,13597697,EUR,portfolio4,pm6,123.84004974365234,-1,EURJPY,trader5
2017-05-10 13:49:28.738000+00:00,account3,algo2,default,123.74848175048828,2017-05-10 16:10:35.403000+00:00,2017-05-10 13:49:28.738000+00:00,broker4,subbroker3,order_EURJPY2017-05-10 13:49:28.738000+00:00_2018-06-17 22:43:04.071201_37914,2974028,EUR,portfolio5,pm6,123.74848175048828,1,EURJPY,trader6
2017-05-10 17:13:36.535000+00:00,account4,algo2,default,124.00633239746094,2017-05-11 06:17:37.940000+00:00,2017-05-10 17:13:36.535000+00:00,broker4,subbroker6,order_EURJPY2017-05-10 17:13:36.535000+00:00_2018-06-17 22:43:04.089537_72943,1369596,EUR,portfolio3,pm3,124.00633239746094,1,EURJPY,trader4
2017-05-11 07:57:35.727000+00:00,account3,algo1,default,124.34014892578125,2017-05-11 11:38:47.702000+00:00,2017-05-11 07:57:35.727000+00:00,broker3,subbroker4,order_EURJPY2017-05-11 07:57:35.727000+00:00_2018-06-17 22:43:04.108769_910,7842758,EUR,portfolio4,pm2,124.34014892578125,1,EURJPY,trader4
2017-05-11 12:26:56.090000+00:00,account1,algo1,default,123.59012603759766,2017-05-11 13:58:59.832000+00:00,2017-05-11 12:26:56.090000+00:00,broker5,subbroker3,order_EURJPY2017-05-11 12:26:56.090000+00:00_2018-06-17 22:43:04.125731_25150,10077635,EUR,portfolio3,pm5,123.59012603759766,-1,EURJPY,trader5
2017-05-11 14:39:14.456000+00:00,account4,algo5,default,123.42654418945312,2017-05-11 17:54:21.220000+00:00,2017-05-11 14:39:14.456000+00:00,broker6,subbroker4,order_EURJPY2017-05-11 14:39:14.456000+00:00_2018-06-17 22:43:04.145769_80624,10633814,EUR,portfolio3,pm2,123.42654418945312,-1,EURJPY,trader1
2017-05-11 19:45:12.927000+00:00,account4,algo2,default,0.008089093584823964,2017-05-12 08:52:42.493000+00:00,2017-05-11 19:45:12.927000+00:00,broker5,subbroker6,order_JPYEUR2017-05-11 19:45:12.927000+00:00_2018-06-17 22:43:04.169442_37791,1386450487,JPY,portfolio5,pm1,0.008089093584823964,1,JPYEUR,trader6
2017-05-12 10:31:50.047000+00:00,account2,algo5,default,123.63041687011719,2017-05-12 12:44:30.356000+00:00,2017-05-12 10:31:50.047000+00:00,broker2,subbroker6,order_EURJPY2017-05-12 10:31:50.047000+00:00_2018-06-17 22:43:04.186531_87396,1802307351,JPY,portfolio5,pm6,123.63041687011719,-1,EURJPY,trader1
2017-05-12 13:30:54.456000+00:00,account1,algo5,default,123.9332504272461,2017-05-12 15:00:03.782000+00:00,2017-05-12 13:30:54.456000+00:00,broker2,subbroker3,order_EURJPY2017-05-12 13:30:54.456000+00:00_2018-06-17 22:43:04.203216_82244,534403,EUR,portfolio5,pm4,123.9332504272461,1,EURJPY,trader5
2017-05-12 15:48:41.236000+00:00,account1,algo6,default,123.79906463623047,2017-05-15 06:38:27.207000+00:00,2017-05-12 15:48:41.236000+00:00,broker6,subbroker6,order_EURJPY2017-05-12 15:48:41.236000+00:00_2018-06-17 22:43:04.224703_59995,18084957,EUR,portfolio2,pm5,123.79906463623047,1,EURJPY,trader3
2017-05-15 07:03:04.056000+00:00,account1,algo1,default,124.35806274414062,2017-05-15 09:58:45.602000+00:00,2017-05-15 07:03:04.056000+00:00,broker2,subbroker2,order_EURJPY2017-05-15 07:03:04.056000+00:00_2018-06-17 22:43:04.243366_30222,13404480,EUR,portfolio3,pm2,124.35806274414062,-1,EURJPY,trader4
2017-05-15 11:29:46.625000+00:00,account3,algo2,default,124.48094177246094,2017-05-15 14:24:20.304000+00:00,2017-05-15 11:29:46.625000+00:00,broker1,subbroker3,order_EURJPY2017-05-15 11:29:46.625000+00:00_2018-06-17 22:43:04.260713_82596,3842191,EUR,portfolio1,pm4,124.48094177246094,1,EURJPY,trader5
2017-05-15 15:14:43.388000+00:00,account3,algo1,default,124.74437713623047,2017-05-15 18:44:24.400000+00:00,2017-05-15 15:14:43.388000+00:00,broker5,subbroker2,order_EURJPY2017-05-15 15:14:43.388000+00:00_2018-06-17 22:43:04.278760_96608,1266026,EUR,portfolio3,pm2,124.74437713623047,1,EURJPY,trader5
2017-05-16 06:08:16.092000+00:00,account4,algo5,default,124.67988586425781,2017-05-16 08:36:49.503000+00:00,2017-05-16 06:08:16.092000+00:00,broker4,subbroker1,order_EURJPY2017-05-16 06:08:16.092000+00:00_2018-06-17 22:43:04.294828_18082,6199955,EUR,portfolio2,pm1,124.67988586425781,-1,EURJPY,trader5
2017-05-16 09:28:14.941000+00:00,account6,algo6,default,125.37603759765625,2017-05-16 12:52:19.863000+00:00,2017-05-16 09:28:14.941000+00:00,broker4,subbroker5,order_EURJPY2017-05-16 09:28:14.941000+00:00_2018-06-17 22:43:04.310912_8424,9094661,EUR,portfolio4,pm3,125.37603759765625,-1,EURJPY,trader5
2017-05-16 13:41:59.277000+00:00,account2,algo1,default,125.61250305175781,2017-05-16 15:15:30.791000+00:00,2017-05-16 13:41:59.277000+00:00,broker4,subbroker6,order_EURJPY2017-05-16 13:41:59.277000+00:00_2018-06-17 22:43:04.327682_45263,10271732,EUR,portfolio3,pm6,125.61250305175781,1,EURJPY,trader5
2017-05-16 16:24:29.946000+00:00,account5,algo5,default,125.42476654052734,2017-05-16 20:37:25.306000+00:00,2017-05-16 16:24:29.946000+00:00,broker1,subbroker4,order_EURJPY2017-05-16 16:24:29.946000+00:00_2018-06-17 22:43:04.347305_3328,9492865,EUR,portfolio2,pm5,125.42476654052734,1,EURJPY,trader5
2017-05-17 06:36:33.575000+00:00,account3,algo6,default,124.85560607910156,2017-05-17 09:38:44.982000+00:00,2017-05-17 06:36:33.575000+00:00,broker2,subbroker5,order_EURJPY2017-05-17 06:36:33.575000+00:00_2018-06-17 22:43:04.366442_63718,4730956,EUR,portfolio2,pm1,124.85560607910156,-1,EURJPY,trader5
2017-05-17 10:37:45.134000+00:00,account2,algo3,default,124.75123596191406,2017-05-17 13:01:07.512000+00:00,2017-05-17 10:37:45.134000+00:00,broker6,subbroker4,order_EURJPY2017-05-17 10:37:45.134000+00:00_2018-06-17 22:43:04.384894_54734,6499711,EUR,portfolio5,pm1,124.75123596191406,1,EURJPY,trader4
2017-05-17 13:18:53.213000+00:00,account2,algo3,default,124.14885711669922,2017-05-17 14:28:52.977000+00:00,2017-05-17 13:18:53.213000+00:00,broker6,subbroker1,order_EURJPY2017-05-17 13:18:53.213000+00:00_2018-06-17 22:43:04.401638_60027,14107559,EUR,portfolio1,pm1,124.14885711669922,1,EURJPY,trader3
2017-05-17 15:16:42.894000+00:00,account3,algo5,default,124.0650634765625,2017-05-17 17:02:00.904000+00:00,2017-05-17 15:16:42.894000+00:00,broker6,subbroker5,order_EURJPY2017-05-17 15:16:42.894000+00:00_2018-06-17 22:43:04.418738_1118,12215296,EUR,portfolio3,pm2,124.0650634765625,1,EURJPY,trader3
2017-05-17 18:06:48.249000+00:00,account1,algo4,default,123.90657043457031,2017-05-17 19:59:29.070000+00:00,2017-05-17 18:06:48.249000+00:00,broker5,subbroker2,order_EURJPY2017-05-17 18:06:48.249000+00:00_2018-06-17 22:43:04.435671_34174,8820709,EUR,portfolio5,pm1,123.90657043457031,1,EURJPY,trader6
2017-05-18 06:13:33.978000+00:00,account1,algo6,default,124.00653839111328,2017-05-18 07:50:48.568000+00:00,2017-05-18 06:13:33.978000+00:00,broker4,subbroker6,order_EURJPY2017-05-18 06:13:33.978000+00:00_2018-06-17 22:43:04.451770_53076,4164505,EUR,portfolio1,pm4,124.00653839111328,-1,EURJPY,trader5
2017-05-18 08:38:30.533000+00:00,account6,algo1,default,123.64611053466797,2017-05-18 09:53:07.421000+00:00,2017-05-18 08:38:30.533000+00:00,broker2,subbroker3,order_EURJPY2017-05-18 08:38:30.533000+00:00_2018-06-17 22:43:04.467098_1181,9108256,EUR,portfolio4,pm1,123.64611053466797,-1,EURJPY,trader5
2017-05-18 10:32:31.811000+00:00,account2,algo4,default,122.88513946533203,2017-05-18 12:24:26.922000+00:00,2017-05-18 10:32:31.811000+00:00,broker2,subbroker5,order_EURJPY2017-05-18 10:32:31.811000+00:00_2018-06-17 22:43:04.483590_121,5392575,EUR,portfolio4,pm5,122.88513946533203,-1,EURJPY,trader4
2017-05-18 13:01:46.099000+00:00,account5,algo4,default,123.04723358154297,2017-05-18 14:07:01.198000+00:00,2017-05-18 13:01:46.099000+00:00,broker1,subbroker6,order_EURJPY2017-05-18 13:01:46.099000+00:00_2018-06-17 22:43:04.502232_52527,8906870,EUR,portfolio5,pm1,123.04723358154297,1,EURJPY,trader4
2017-05-18 14:24:18.909000+00:00,account4,algo3,default,123.494873046875,2017-05-18 15:59:16.751000+00:00,2017-05-18 14:24:18.909000+00:00,broker3,subbroker6,order_EURJPY2017-05-18 14:24:18.909000+00:00_2018-06-17 22:43:04.518111_49371,17407953,EUR,portfolio3,pm4,123.494873046875,1,EURJPY,trader1
2017-05-18 16:44:08.819000+00:00,account2,algo1,default,123.45341491699219,2017-05-18 18:01:56.779000+00:00,2017-05-18 16:44:08.819000+00:00,broker4,subbroker3,order_EURJPY2017-05-18 16:44:08.819000+00:00_2018-06-17 22:43:04.534331_42786,9118679,EUR,portfolio5,pm3,123.45341491699219,1,EURJPY,trader6
2017-05-18 18:45:17.386000+00:00,account3,algo1,default,123.77812957763672,2017-05-19 06:27:04.164000+00:00,2017-05-18 18:45:17.386000+00:00,broker5,subbroker3,order_EURJPY2017-05-18 18:45:17.386000+00:00_2018-06-17 22:43:04.552666_67997,13151380,EUR,portfolio1,pm3,123.77812957763672,-1,EURJPY,trader4
2017-05-19 07:16:06.049000+00:00,account2,algo5,default,124.00882720947266,2017-05-19 09:06:04.755000+00:00,2017-05-19 07:16:06.049000+00:00,broker4,subbroker3,order_EURJPY2017-05-19 07:16:06.049000+00:00_2018-06-17 22:43:04.570164_38445,18172983,EUR,portfolio2,pm3,124.00882720947266,1,EURJPY,trader6
2017-05-19 10:24:41.326000+00:00,account2,algo4,default,124.37419891357422,2017-05-19 13:01:53.455000+00:00,2017-05-19 10:24:41.326000+00:00,broker2,subbroker6,order_EURJPY2017-05-19 10:24:41.326000+00:00_2018-06-17 22:43:04.588332_65538,15543982,EUR,portfolio4,pm6,124.37419891357422,1,EURJPY,trader3
2017-05-19 13:33:21.624000+00:00,account4,algo3,default,124.49260711669922,2017-05-19 14:46:24.609000+00:00,2017-05-19 13:33:21.624000+00:00,broker1,subbroker1,order_EURJPY2017-05-19 13:33:21.624000+00:00_2018-06-17 22:43:04.604310_82430,10864411,EUR,portfolio3,pm4,124.49260711669922,1,EURJPY,trader5
2017-05-19 15:31:54.154000+00:00,account5,algo2,default,124.70447540283203,2017-05-19 18:48:45.273000+00:00,2017-05-19 15:31:54.154000+00:00,broker3,subbroker4,order_EURJPY2017-05-19 15:31:54.154000+00:00_2018-06-17 22:43:04.622852_81307,19836507,EUR,portfolio3,pm1,124.70447540283203,1,EURJPY,trader4
2017-05-19 19:22:30.457000+00:00,account4,algo2,default,124.62248992919922,2017-05-22 07:24:17.767000+00:00,2017-05-19 19:22:30.457000+00:00,broker3,subbroker1,order_EURJPY2017-05-19 19:22:30.457000+00:00_2018-06-17 22:43:04.642273_19405,7120370,EUR,portfolio1,pm1,124.62248992919922,1,EURJPY,trader5
2017-05-22 07:36:04.900000+00:00,account3,algo4,default,124.34135437011719,2017-05-22 10:26:54.394000+00:00,2017-05-22 07:36:04.900000+00:00,broker1,subbroker2,order_EURJPY2017-05-22 07:36:04.900000+00:00_2018-06-17 22:43:04.661996_52114,18667164,EUR,portfolio2,pm3,124.34135437011719,-1,EURJPY,trader2
2017-05-22 10:53:58.100000+00:00,account4,algo5,default,125.2086410522461,2017-05-22 13:06:31.844000+00:00,2017-05-22 10:53:58.100000+00:00,broker4,subbroker3,order_EURJPY2017-05-22 10:53:58.100000+00:00_2018-06-17 22:43:04.682093_72973,8663211,EUR,portfolio1,pm1,125.2086410522461,1,EURJPY,trader4
2017-05-22 14:05:25.995000+00:00,account2,algo2,default,0.00798756038874029,2017-05-22 15:53:13.403000+00:00,2017-05-22 14:05:25.995000+00:00,broker1,subbroker2,order_JPYEUR2017-05-22 14:05:25.995000+00:00_2018-06-17 22:43:04.700954_93818,648155253,JPY,portfolio4,pm2,0.00798756038874029,-1,JPYEUR,trader3
2017-05-22 17:19:58.077000+00:00,account5,algo4,default,124.88990783691406,2017-05-23 06:29:31.979000+00:00,2017-05-22 17:19:58.077000+00:00,broker3,subbroker6,order_EURJPY2017-05-22 17:19:58.077000+00:00_2018-06-17 22:43:04.718666_24393,15285009,EUR,portfolio3,pm2,124.88990783691406,1,EURJPY,trader6
2017-05-23 07:00:15.135000+00:00,account3,algo2,default,124.6161117553711,2017-05-23 08:41:39.572000+00:00,2017-05-23 07:00:15.135000+00:00,broker2,subbroker1,order_EURJPY2017-05-23 07:00:15.135000+00:00_2018-06-17 22:43:04.735807_85112,5737163,EUR,portfolio5,pm6,124.6161117553711,-1,EURJPY,trader5
2017-05-23 09:11:05.427000+00:00,account4,algo1,default,125.07054901123047,2017-05-23 12:05:30.937000+00:00,2017-05-23 09:11:05.427000+00:00,broker1,subbroker6,order_EURJPY2017-05-23 09:11:05.427000+00:00_2018-06-17 22:43:04.754236_50498,8035159,EUR,portfolio2,pm4,125.07054901123047,-1,EURJPY,trader4
2017-05-23 12:35:03.732000+00:00,account1,algo3,default,124.77615356445312,2017-05-23 14:42:24.345000+00:00,2017-05-23 12:35:03.732000+00:00,broker6,subbroker3,order_EURJPY2017-05-23 12:35:03.732000+00:00_2018-06-17 22:43:04.774639_26758,5603078,EUR,portfolio4,pm2,124.77615356445312,1,EURJPY,trader6
2017-05-23 15:11:24.218000+00:00,account2,algo6,default,124.81986236572266,2017-05-23 17:08:29.160000+00:00,2017-05-23 15:11:24.218000+00:00,broker2,subbroker5,order_EURJPY2017-05-23 15:11:24.218000+00:00_2018-06-17 22:43:04.795570_74811,18788632,EUR,portfolio2,pm1,124.81986236572266,-1,EURJPY,trader1
2017-05-23 17:53:22.641000+00:00,account1,algo3,default,124.91979217529297,2017-05-24 06:04:53.627000+00:00,2017-05-23 17:53:22.641000+00:00,broker1,subbroker3,order_EURJPY2017-05-23 17:53:22.641000+00:00_2018-06-17 22:43:04.814659_25857,12059133,EUR,portfolio3,pm6,124.91979217529297,-1,EURJPY,trader2
2017-05-24 07:06:59.430000+00:00,account6,algo4,default,124.99909210205078,2017-05-24 09:02:48.771000+00:00,2017-05-24 07:06:59.430000+00:00,broker2,subbroker5,order_EURJPY2017-05-24 07:06:59.430000+00:00_2018-06-17 22:43:04.835202_69399,9876239,EUR,portfolio4,pm2,124.99909210205078,-1,EURJPY,trader6
2017-05-24 09:38:52.323000+00:00,account3,algo5,default,125.00302124023438,2017-05-24 12:52:51.437000+00:00,2017-05-24 09:38:52.323000+00:00,broker2,subbroker5,order_EURJPY2017-05-24 09:38:52.323000+00:00_2018-06-17 22:43:04.857465_94681,4906062,EUR,portfolio4,pm6,125.00302124023438,-1,EURJPY,trader6
2017-05-24 13:26:40.518000+00:00,account5,algo4,default,125.33866119384766,2017-05-24 15:16:07.392000+00:00,2017-05-24 13:26:40.518000+00:00,broker5,subbroker4,order_EURJPY2017-05-24 13:26:40.518000+00:00_2018-06-17 22:43:04.873756_46922,2506432,EUR,portfolio1,pm4,125.33866119384766,1,EURJPY,trader5
2017-05-24 15:33:06.108000+00:00,account1,algo2,default,125.23937225341797,2017-05-24 18:24:56.214000+00:00,2017-05-24 15:33:06.108000+00:00,broker5,subbroker2,order_EURJPY2017-05-24 15:33:06.108000+00:00_2018-06-17 22:43:04.893190_49284,15960653,EUR,portfolio5,pm3,125.23937225341797,1,EURJPY,trader2
2017-05-24 18:45:00.277000+00:00,account2,algo1,default,125.22541046142578,2017-05-25 06:07:16.464000+00:00,2017-05-24 18:45:00.277000+00:00,broker4,subbroker5,order_EURJPY2017-05-24 18:45:00.277000+00:00_2018-06-17 22:43:04.908674_52294,18878681,EUR,portfolio5,pm2,125.22541046142578,1,EURJPY,trader2
2017-05-25 07:36:50.958000+00:00,account4,algo4,default,125.64678192138672,2017-05-25 09:04:15.407000+00:00,2017-05-25 07:36:50.958000+00:00,broker6,subbroker2,order_EURJPY2017-05-25 07:36:50.958000+00:00_2018-06-17 22:43:04.922949_55391,504226,EUR,portfolio3,pm6,125.64678192138672,-1,EURJPY,trader6
2017-05-25 10:25:02.528000+00:00,account6,algo3,default,125.50706481933594,2017-05-25 13:15:31.777000+00:00,2017-05-25 10:25:02.528000+00:00,broker2,subbroker1,order_EURJPY2017-05-25 10:25:02.528000+00:00_2018-06-17 22:43:04.940850_43286,16797700,EUR,portfolio4,pm3,125.50706481933594,-1,EURJPY,trader5
2017-05-25 14:04:27.010000+00:00,account3,algo4,default,125.3729248046875,2017-05-25 16:23:13.598000+00:00,2017-05-25 14:04:27.010000+00:00,broker3,subbroker6,order_EURJPY2017-05-25 14:04:27.010000+00:00_2018-06-17 22:43:04.958167_20401,11685018,EUR,portfolio1,pm2,125.3729248046875,-1,EURJPY,trader1
2017-05-25 17:01:06.188000+00:00,account5,algo4,default,125.3548812866211,2017-05-26 06:34:36.136000+00:00,2017-05-25 17:01:06.188000+00:00,broker5,subbroker4,order_EURJPY2017-05-25 17:01:06.188000+00:00_2018-06-17 22:43:04.979634_83311,18213280,EUR,portfolio4,pm3,125.3548812866211,-1,EURJPY,trader4
2017-05-26 06:59:25.157000+00:00,account6,algo3,default,124.78181457519531,2017-05-26 09:31:14.668000+00:00,2017-05-26 06:59:25.157000+00:00,broker1,subbroker6,order_EURJPY2017-05-26 06:59:25.157000+00:00_2018-06-17 22:43:04.996400_51751,12479388,EUR,portfolio2,pm2,124.78181457519531,-1,EURJPY,trader2
2017-05-26 10:21:54.325000+00:00,account2,algo5,default,124.57234191894531,2017-05-26 12:38:17.305000+00:00,2017-05-26 10:21:54.325000+00:00,broker3,subbroker4,order_EURJPY2017-05-26 10:21:54.325000+00:00_2018-06-17 22:43:05.016067_23755,8946233,EUR,portfolio5,pm4,124.57234191894531,-1,EURJPY,trader5
2017-05-26 13:36:18.514000+00:00,account4,algo6,default,0.008042687506442887,2017-05-26 14:59:22.236000+00:00,2017-05-26 13:36:18.514000+00:00,broker4,subbroker1,order_JPYEUR2017-05-26 13:36:18.514000+00:00_2018-06-17 22:43:05.033918_15133,1761615855,JPY,portfolio4,pm5,0.008042687506442887,1,JPYEUR,trader6
2017-05-26 16:18:26.091000+00:00,account5,algo6,default,124.35232543945312,2017-05-26 20:25:52.019000+00:00,2017-05-26 16:18:26.091000+00:00,broker6,subbroker1,order_EURJPY2017-05-26 16:18:26.091000+00:00_2018-06-17 22:43:05.052796_75699,13762425,EUR,portfolio3,pm3,124.35232543945312,-1,EURJPY,trader4
2017-05-29 07:37:37.992000+00:00,account2,algo2,default,124.41638946533203,2017-05-29 12:02:48.905000+00:00,2017-05-29 07:37:37.992000+00:00,broker4,subbroker5,order_EURJPY2017-05-29 07:37:37.992000+00:00_2018-06-17 22:43:05.071608_43134,18922055,EUR,portfolio3,pm3,124.41638946533203,-1,EURJPY,trader3
2017-05-29 13:50:05.715000+00:00,account3,algo6,default,124.35054016113281,2017-05-29 19:27:21.778000+00:00,2017-05-29 13:50:05.715000+00:00,broker5,subbroker2,order_EURJPY2017-05-29 13:50:05.715000+00:00_2018-06-17 22:43:05.090098_14574,6824212,EUR,portfolio5,pm1,124.35054016113281,1,EURJPY,trader4
2017-05-30 06:28:30.335000+00:00,account3,algo3,default,123.16875457763672,2017-05-30 08:44:14.328000+00:00,2017-05-30 06:28:30.335000+00:00,broker3,subbroker3,order_EURJPY2017-05-30 06:28:30.335000+00:00_2018-06-17 22:43:05.106382_66973,15938196,EUR,portfolio4,pm1,123.16875457763672,-1,EURJPY,trader2
2017-05-30 09:32:20.821000+00:00,account4,algo5,default,123.82170867919922,2017-05-30 11:53:11.277000+00:00,2017-05-30 09:32:20.821000+00:00,broker4,subbroker1,order_EURJPY2017-05-30 09:32:20.821000+00:00_2018-06-17 22:43:05.122682_11816,3842097,EUR,portfolio5,pm6,123.82170867919922,1,EURJPY,trader4
2017-05-30 12:51:14.901000+00:00,account6,algo5,default,124.0866928100586,2017-05-30 14:49:44.592000+00:00,2017-05-30 12:51:14.901000+00:00,broker3,subbroker6,order_EURJPY2017-05-30 12:51:14.901000+00:00_2018-06-17 22:43:05.139480_22353,6468081,EUR,portfolio5,pm6,124.0866928100586,-1,EURJPY,trader4
2017-05-30 15:01:56.840000+00:00,account2,algo1,default,124.02613067626953,2017-05-30 19:03:30.830000+00:00,2017-05-30 15:01:56.840000+00:00,broker6,subbroker5,order_EURJPY2017-05-30 15:01:56.840000+00:00_2018-06-17 22:43:05.159330_34102,12417658,EUR,portfolio3,pm4,124.02613067626953,-1,EURJPY,trader6
2017-05-31 06:32:29.727000+00:00,account3,algo3,default,123.95392608642578,2017-05-31 08:39:38.482000+00:00,2017-05-31 06:32:29.727000+00:00,broker2,subbroker6,order_EURJPY2017-05-31 06:32:29.727000+00:00_2018-06-17 22:43:05.177257_99000,17722550,EUR,portfolio2,pm3,123.95392608642578,-1,EURJPY,trader4
2017-05-31 09:26:32.523000+00:00,account4,algo6,default,123.96785736083984,2017-05-31 12:45:05.881000+00:00,2017-05-31 09:26:32.523000+00:00,broker4,subbroker5,order_EURJPY2017-05-31 09:26:32.523000+00:00_2018-06-17 22:43:05.196473_47238,9940535,EUR,portfolio2,pm4,123.96785736083984,-1,EURJPY,trader6
2017-05-31 13:29:21.802000+00:00,account5,algo4,default,124.36247253417969,2017-05-31 15:18:56.249000+00:00,2017-05-31 13:29:21.802000+00:00,broker6,subbroker3,order_EURJPY2017-05-31 13:29:21.802000+00:00_2018-06-17 22:43:05.213649_20012,13057557,EUR,portfolio4,pm6,124.36247253417969,-1,EURJPY,trader3
2017-05-31 16:01:11.136000+00:00,account2,algo4,default,124.40612030029297,2017-05-31 19:18:42.251000+00:00,2017-05-31 16:01:11.136000+00:00,broker1,subbroker2,order_EURJPY2017-05-31 16:01:11.136000+00:00_2018-06-17 22:43:05.231735_92697,17261478,EUR,portfolio4,pm2,124.40612030029297,1,EURJPY,trader3
2017-05-31 19:21:58.073000+00:00,account6,algo5,default,124.39839935302734,2017-06-01 08:10:48.818000+00:00,2017-05-31 19:21:58.073000+00:00,broker1,subbroker3,order_EURJPY2017-05-31 19:21:58.073000+00:00_2018-06-17 22:43:05.251124_67577,12081903,EUR,portfolio5,pm1,124.39839935302734,1,EURJPY,trader5
2017-06-01 09:34:25.971000+00:00,account1,algo2,default,124.68283081054688,2017-06-01 12:08:48.781000+00:00,2017-06-01 09:34:25.971000+00:00,broker3,subbroker3,order_EURJPY2017-06-01 09:34:25.971000+00:00_2018-06-17 22:43:05.268847_72062,13308092,EUR,portfolio5,pm3,124.68283081054688,-1,EURJPY,trader3
2017-06-01 13:08:35.379000+00:00,account1,algo6,default,124.99211120605469,2017-06-01 15:06:35.914000+00:00,2017-06-01 13:08:35.379000+00:00,broker5,subbroker4,order_EURJPY2017-06-01 13:08:35.379000+00:00_2018-06-17 22:43:05.285874_44797,8441076,EUR,portfolio1,pm2,124.99211120605469,1,EURJPY,trader6
2017-06-01 16:25:04.855000+00:00,account6,algo4,default,124.79517364501953,2017-06-01 20:38:02.623000+00:00,2017-06-01 16:25:04.855000+00:00,broker1,subbroker6,order_EURJPY2017-06-01 16:25:04.855000+00:00_2018-06-17 22:43:05.306675_47568,1860893,EUR,portfolio4,pm6,124.79517364501953,1,EURJPY,trader2
2017-06-02 06:24:41.604000+00:00,account2,algo5,default,125.20569610595703,2017-06-02 10:16:37.642000+00:00,2017-06-02 06:24:41.604000+00:00,broker6,subbroker5,order_EURJPY2017-06-02 06:24:41.604000+00:00_2018-06-17 22:43:05.323200_8392,2944145,EUR,portfolio5,pm5,125.20569610595703,1,EURJPY,trader3
2017-06-02 11:30:52.464000+00:00,account6,algo1,default,125.02717590332031,2017-06-02 13:20:21.273000+00:00,2017-06-02 11:30:52.464000+00:00,broker6,subbroker2,order_EURJPY2017-06-02 11:30:52.464000+00:00_2018-06-17 22:43:05.338676_82465,6166117,EUR,portfolio3,pm6,125.02717590332031,-1,EURJPY,trader4
2017-06-02 13:48:07.549000+00:00,account6,algo1,default,124.50511932373047,2017-06-02 15:20:13.487000+00:00,2017-06-02 13:48:07.549000+00:00,broker1,subbroker4,order_EURJPY2017-06-02 13:48:07.549000+00:00_2018-06-17 22:43:05.353349_65572,14954140,EUR,portfolio3,pm3,124.50511932373047,1,EURJPY,trader1
2017-06-02 16:36:48.806000+00:00,account1,algo4,default,124.45556640625,2017-06-02 19:54:23.623000+00:00,2017-06-02 16:36:48.806000+00:00,broker3,subbroker5,order_EURJPY2017-06-02 16:36:48.806000+00:00_2018-06-17 22:43:05.371851_29497,5915268,EUR,portfolio2,pm3,124.45556640625,1,EURJPY,trader6
